,throughput_per_device
0,45.88295
1,3.829403
2,3.9342136
3,4.4465504
4,4.14326
5,4.182962
6,6.1822186
7,4.268252
8,2.4293337
9,6.728414
10,5.738343
11,59.09054
12,15.175917
13,14.878948
14,14.090262
15,14.945414
16,43.951336
17,20.442778
18,23.508558
19,52.028503
20,22.587358
21,29.441145
22,60.270645
23,4.90308
24,10.065088
25,1.8256547
26,2.0566711
27,5.441933
28,10.172861
29,8.438407
30,6.9917827
31,1.4653304
32,8.909835
33,58.084522
34,6.9213376
35,11.512354
36,8.691144
37,11.516928
38,10.24021
39,9.202551
40,36.570557
41,19.701263
42,16.869295
43,87.410126
44,18.212881
45,18.302383
46,17.352234
47,19.259256
48,14.283375
49,47.149197
50,7.2168384
51,6.9968257
52,6.440005
53,4.3603096
54,6.1736608
55,6.8654776
56,5.5306554
57,3.5654259
58,28.402641
59,8.535449
60,4.775152
61,6.3796067
62,4.838309
63,3.8741245
