,throughput_per_device
0,76.55402
1,18.085878
2,18.163757
3,19.429426
4,20.874964
5,11.871461
6,0.634479
7,0.66994846
8,10.567034
9,61.774147
10,30.31
11,31.46415
12,90.881065
13,31.349092
14,32.98078
15,26.551191
16,16.335073
17,-0.27121532
18,0.30775416
19,2.6138265
20,3.0808787
21,0.6161646
22,5.585185
23,0.5665798
24,3.8358998
25,53.27746
26,25.095766
27,28.18169
28,76.258286
29,39.0153
30,37.242985
31,34.223934
32,31.375692
33,2.8482404
34,64.82137
35,16.164993
36,15.533634
37,16.635094
38,16.48765
39,66.03336
40,12.933722
41,13.328571
42,13.018497
43,13.564701
44,13.187874
